id,price
15556,388519.58601290826
15557,634686.0004513396
15558,839604.2280114903
15559,356718.37914459873
15560,485294.25325770595
15561,938604.441715418
15562,291494.58948090894
15563,361639.10603032727
15564,295483.43439311703
15565,220077.18478565651
15566,959953.8687583433
15567,255752.08625061673
15568,227034.93278799963
15569,400175.1811739375
15570,608817.763582218
15571,287306.2594482052
15572,611208.1564828993
15573,260858.64983885436
15574,375477.2364422006
15575,224412.20970593824
15576,473805.48477177817
15577,422335.69613391336
15578,763582.3478157141
15579,304036.9176178913
15580,669154.8486464061
15581,411063.17481353314
15582,1551064.6781974474
15583,399347.1914271768
15584,733403.8865929531
15585,228250.86362523708
15586,813578.3485989949
15587,326186.43557079247
15588,228462.3907263192
15589,430822.4333354299
15590,989747.5645230564
15591,324480.8911381239
15592,1218435.9198355423
15593,243118.38259304804
15594,278515.62485259183
15595,346837.6771130971
15596,186767.54100840152
15597,359046.988368389
15598,290219.64715407905
15599,507816.84031718806
15600,258248.63990373377
15601,274989.78040457726
15602,399076.52823339263
15603,374206.8379057997
15604,553650.8838527808
15605,612207.7131341979
15606,886312.7661131899
15607,965222.3861348457
15608,234567.70325415203
15609,1015015.7257404557
15610,533375.0236699888
15611,740970.8528764191
15612,413885.5432648826
15613,317999.37548248743
15614,583189.9509533205
15615,405805.35290134535
15616,276293.3612992402
15617,702124.4848046497
15618,641390.3915843731
15619,393227.28844196803
15620,298773.9478663958
15621,643660.399559599
15622,177824.90180731608
15623,139573.26390701407
15624,381785.37516615645
15625,537097.5203804664
15626,1010676.7256095576
15627,530681.0186011335
15628,615041.4698058976
15629,253376.2144158532
15630,228947.32622233845
15631,340679.2471541442
15632,264846.3665157158
15633,575013.0696446717
15634,1424939.1929779178
15635,481735.5559893055
15636,328396.17325474066
15637,277250.2333946759
15638,692290.0951737353
15639,745240.139950587
15640,442314.56941090635
15641,357910.8249514724
15642,1510288.15894237
15643,600970.620529492
15644,243637.33680732243
15645,605838.0312448872
15646,242155.76287677445
15647,840580.322162821
15648,285142.7884190669
15649,377923.0657114412
15650,235866.87631275135
15651,498991.9259445013
15652,710763.0441094815
15653,212376.00616756314
15654,286233.13553001
15655,534917.9283092236
15656,258338.08952248117
15657,333722.17947093886
15658,250461.59867633384
15659,241977.1457180815
15660,981534.8655267861
15661,286309.51013806293
15662,544789.4803516455
15663,1162639.924807623
15664,344097.6159301609
15665,532561.1469700313
15666,282706.1543022681
15667,336756.2357596295
15668,194489.57657992083
15669,493446.019997436
15670,259400.39446848832
15671,2624655.8913893597
15672,520742.0490877376
15673,277462.8400087548
15674,193055.23514664176
15675,633150.5349799664
15676,435566.9357989909
15677,589542.7224808054
15678,468608.5227095119
15679,408889.80124543095
15680,311593.3478945713
15681,1055117.905376546
15682,626920.7138128249
15683,1738009.0787793342
15684,543355.077988315
15685,320419.72461846983
15686,321432.8573432284
15687,270061.06288707943
15688,432523.95018935966
15689,348213.7219175016
15690,251538.4302855352
15691,259545.20198587942
15692,223242.88148384486
15693,943799.9340341934
15694,588255.9037060598
15695,397505.0917616514
15696,950106.4748816249
15697,343987.7218771857
15698,1031661.1447878683
15699,521427.2146900171
15700,399879.5778324107
15701,275686.1325181761
15702,501748.9449239167
15703,440015.713095292
15704,607605.2247251455
15705,465714.30074394174
15706,488634.3370147391
15707,307530.9619989775
15708,403415.2869010491
15709,365860.72543163924
15710,142851.38195567773
15711,2554543.0064072018
15712,1052339.3343742467
15713,227730.9954747315
15714,1182244.5165960742
15715,684439.120961257
15716,441477.2111518578
15717,439405.33370675164
15718,848126.3638638841
15719,1053825.9326470934
15720,313384.39261902805
15721,402536.0570772493
15722,525095.4237548034
15723,324537.2061110114
15724,395025.83445587126
15725,351028.24186324986
15726,531516.8610610779
15727,800862.7322200605
15728,254299.971578127
15729,309114.3514250933
15730,575672.102840494
15731,741115.9499980395
15732,592261.7245237243
15733,523245.3222454856
15734,375369.3158232171
15735,600602.6350284014
15736,562809.3021366941
15737,536389.9927087147
15738,403999.1359610578
15739,491679.89708325133
15740,796693.5772348592
15741,633941.5124018332
15742,429305.43840294844
15743,575190.0309240544
15744,466859.26601833117
15745,291236.40600144
15746,714722.660158186
15747,567996.400070799
15748,811846.8351400485
15749,782020.8304956359
15750,453858.3238832962
15751,651140.541732175
15752,598883.1304517544
15753,346104.75223186705
15754,236533.78247868028
15755,605952.348297373
15756,367059.77077209495
15757,362907.57042789465
15758,562931.0280808215
15759,389016.46235724393
15760,440071.81717798964
15761,597043.4730321174
15762,294549.07242796296
15763,1557230.9135733948
15764,340291.3101433844
15765,445360.67068171006
15766,334980.9018061319
15767,482083.42048963247
15768,518663.1358484031
15769,641383.0406950141
15770,416754.65685975464
15771,535854.6756026731
15772,434476.53057534806
15773,1028128.5417445195
15774,297081.9543833555
15775,814591.5179858913
15776,619337.7069230581
15777,1030816.7927408702
15778,271130.79421142786
15779,231408.9956576256
15780,665661.2979509344
15781,477258.449528118
15782,1480245.5687485647
15783,209947.5571959115
15784,764656.635301166
15785,279455.89317273156
15786,716230.7165446494
15787,349914.30767620914
15788,327815.4744012147
15789,349545.67370195396
15790,616712.5357234818
15791,418403.1385821782
15792,381776.6748986031
15793,425013.2815841966
15794,336086.1951268522
15795,191006.10316150406
15796,375664.826395363
15797,846415.422068127
15798,905001.1760623552
15799,751999.6409496529
15800,358565.87378162966
15801,546434.5969652586
15802,575154.8692895067
15803,344686.5057148176
15804,314907.36989424203
15805,437777.5473721889
15806,260116.8202654981
15807,697839.1449421428
15808,333536.92198621295
15809,902127.0532525738
15810,486021.9097832503
15811,189340.25271888793
15812,554458.6531423772
15813,254992.61721490527
15814,318589.72519179655
15815,590242.8151876567
15816,445769.5602732106
15817,414642.95960856485
15818,498438.2899715896
15819,242045.22671170754
15820,395610.6377140928
15821,511277.55701147224
15822,239200.7963992086
15823,973883.2531801079
15824,625259.3160516699
15825,510409.7924498144
15826,220075.0546914817
15827,889957.0750412595
15828,1210587.0478122616
15829,562759.3316226992
15830,416524.9964486442
15831,530574.106427918
15832,480897.30267946265
15833,563440.7036970865
15834,795250.6828658025
15835,474923.29952039773
15836,614859.3699318346
15837,597565.0369432551
15838,515489.2992652024
15839,212078.96098761773
15840,744100.7359497966
15841,502679.38479091413
15842,484621.5399608239
15843,697067.4067049851
15844,306197.8647301335
15845,869810.966118302
15846,215451.9170392096
15847,879354.9079811785
15848,378891.15950344055
15849,295278.3134828948
15850,571715.3687423627
15851,418515.8476348021
15852,764597.9327644788
15853,333820.5000150065
15854,959731.5567789567
15855,503176.697235676
15856,311563.84718416736
15857,675221.2671661798
15858,529075.0734514759
15859,310808.9790007276
15860,410485.7041414432
15861,672930.7379359585
15862,373121.5348135569
15863,203447.63145225556
15864,673381.1613881543
15865,245181.70948917448
15866,355639.3361292424
15867,276105.21662198653
15868,580105.4689925015
15869,868872.1405911008
15870,491264.28446714545
15871,234679.55775389305
15872,392598.17969669215
15873,585007.0841718761
15874,264836.3825779339
15875,777004.4018831465
15876,914583.3983764877
15877,377699.99255873356
15878,248703.55001594985
15879,456009.3408431046
15880,459305.7575444965
15881,701354.3422388384
15882,351879.3370323782
15883,203053.4044708932
15884,1437874.1922146059
15885,324305.5883870753
15886,290418.8630929214
15887,298338.83087878494
15888,416201.8659761308
15889,517770.7049352458
15890,559620.1571570894
15891,352720.48457830993
15892,265847.8262875084
15893,538527.0860385475
15894,471178.6254201734
15895,537075.1285389807
15896,363061.7497005211
15897,579275.0852426172
15898,275333.74091269996
15899,519564.1939578874
15900,265554.1927200993
15901,593850.7805421796
15902,331905.5620326008
15903,438247.76724574814
15904,197425.35785763367
15905,1319275.1637109302
15906,1237945.2038925118
15907,604212.2448408288
15908,363641.8704776999
15909,866771.6469999141
15910,807784.1599413519
15911,377356.97496436926
15912,457964.1350386937
15913,150351.16174490596
15914,1071508.880625558
15915,467321.64547159354
15916,276599.3440426938
15917,218188.70912063154
15918,261293.1517384167
15919,476833.8985741924
15920,580578.3562782955
15921,498712.7841595999
15922,415880.02265869424
15923,512256.21176108427
15924,419461.48858034733
15925,634842.461436057
15926,501282.8438358792
15927,572039.0872732955
15928,291816.18965720985
15929,527301.9884493788
15930,230496.37048905296
15931,355206.795740817
15932,331966.82539315615
15933,649875.9024752023
15934,285195.70799503085
15935,789114.2785690773
15936,646494.8427687414
15937,443256.2148703338
15938,456714.9493082358
15939,654942.1023152842
15940,433816.29955428955
15941,470145.1465709776
15942,267720.3582879405
15943,190360.07491607862
15944,484925.1754605784
15945,248369.86307092654
15946,602802.750987837
15947,337557.8311860272
15948,1038872.4527068252
15949,1497593.0948758428
15950,402713.9578593372
15951,256251.07040830833
15952,736660.5175589517
15953,751060.728650399
15954,989132.8603128496
15955,660677.5068899783
15956,605439.9433897194
15957,554695.1262937298
15958,1105165.7228306204
15959,268472.77468514116
15960,374820.48137122416
15961,635221.3108657392
15962,248421.2512443432
15963,188107.7440217916
15964,534569.2171694175
15965,367496.47394187876
15966,281832.87889854156
15967,442401.2879983707
15968,1078495.6605935732
15969,543152.6362926865
15970,555152.3645099273
15971,292425.30142884655
15972,360290.0365777304
15973,239108.8949720796
15974,601295.3522811265
15975,653280.0920435707
15976,749536.6466861976
15977,372902.44782888074
15978,869853.5990795873
15979,187414.91950268863
15980,250912.21222986092
15981,650098.1375344597
15982,510976.04747157136
15983,537976.5281305702
15984,157157.52840230142
15985,1168518.7470470427
15986,405361.12402592937
15987,2720252.8810365465
15988,314412.52668961894
15989,165351.36710539652
15990,445132.54703150684
15991,270480.6176807538
15992,427883.6143012313
15993,538707.1688869008
15994,151171.31511547425
15995,525634.8654812274
15996,470362.16639218945
15997,362281.6043416306
15998,169860.02568559282
15999,211397.7950303683
16000,387991.27499743033
16001,273057.58391704474
16002,408856.7544037865
16003,626460.8871774665
16004,712500.428044528
16005,680951.4221850171
16006,293415.0668034343
16007,704535.8597217107
16008,563396.9665462843
16009,395862.74370111973
16010,443897.256823116
16011,1211904.8279860127
16012,297529.0398293701
16013,518838.8588394075
16014,285493.1174422031
16015,1046847.8588602337
16016,585364.9320697003
16017,998287.7412429914
16018,482869.82428463997
16019,202178.1616354281
16020,710319.2915217272
16021,450735.5696636524
16022,433263.026556213
16023,629235.9574817859
16024,570468.1624372359
16025,332905.5814422391
16026,383474.21924794576
16027,1534551.0868000335
16028,274797.505701008
16029,1954595.0261177716
16030,716944.0004191921
16031,288378.83591147943
16032,198902.434085031
16033,498445.00693875004
16034,572900.5022844237
16035,423987.66677921027
16036,311388.1190089715
16037,534664.9346275671
16038,272080.40721443377
16039,312956.59857459395
16040,823892.6901845029
16041,986180.4332118677
16042,369210.7644731527
16043,538837.4679384814
16044,249104.6540109056
16045,470472.7766446082
16046,306535.385407526
16047,560758.928443717
16048,414552.1621835494
16049,388004.61177436326
16050,244930.39708332383
16051,815782.1645737175
16052,501660.43780666793
16053,209127.84915296518
16054,550003.248815643
16055,478885.252035023
16056,380677.18111336895
16057,280802.93786152924
16058,1307405.6887069237
16059,178179.35578579325
16060,273488.7708563752
16061,372463.2197179576
16062,412358.99813001615
16063,801948.4195708805
16064,754637.6182374886
16065,585447.3038823995
16066,260120.61898374616
16067,390618.8229463342
16068,824502.7226951956
16069,323316.5160920072
16070,677632.4760144083
16071,200268.842147502
16072,598203.6168303175
16073,503417.135116994
16074,252049.09715444173
16075,544757.6889170714
16076,206943.45058171594
16077,566154.4439235701
16078,716725.096496922
16079,853961.5691419136
16080,197027.2122898225
16081,728193.0389678879
16082,359718.92409153027
16083,655444.6378218204
16084,456977.1912857861
16085,573426.3110567692
16086,313649.3339352508
16087,566507.9790348139
16088,498845.33769012464
16089,421745.29962239135
16090,370799.8561274009
16091,593383.3604906546
16092,352946.6804151069
16093,271442.9750911196
16094,644674.4844957438
16095,418875.54072845436
16096,683874.0674658853
16097,528703.0347115884
16098,326786.58744797105
16099,218077.91699389598
16100,525467.2575616406
16101,903343.8913556973
16102,323414.6535453308
16103,712315.437413001
16104,389092.31733012164
16105,2020981.6786859587
16106,434357.8284651306
16107,2423277.0762641337
16108,369887.4196960078
16109,700458.8331540481
16110,590999.4494774175
16111,1688233.121532172
16112,353578.57502981107
16113,1293093.8732372704
16114,785868.1634738091
16115,242421.1949317716
16116,683015.5402076081
16117,204562.33292461224
16118,585845.6900262808
16119,491731.360211987
16120,637545.9819504624
16121,209472.07945955763
16122,271927.6123377005
16123,151448.8414912648
16124,738969.7046785059
16125,260269.91832592076
16126,2330585.671665975
16127,532698.4353890248
16128,409455.85261136125
16129,390218.6263435625
16130,307979.9116609182
16131,762616.5870762542
16132,831106.1237539445
16133,785906.3479480776
16134,409874.2770989976
16135,552166.9149292924
16136,298237.72893564915
16137,681805.4381606436
16138,370722.5803037439
16139,263555.55914404884
16140,237481.7472918751
16141,1109511.0818186204
16142,967173.6668948832
16143,209640.46632595107
16144,202926.438558577
16145,458397.83144867467
16146,204152.6693841228
16147,212815.6574421774
16148,601828.1252512628
16149,619688.7875850362
16150,381207.04008192144
16151,922781.9240923019
16152,479350.0307310071
16153,466759.90554716915
16154,360617.62342319125
16155,591572.0464255419
16156,305298.35634772433
16157,658739.7774526599
16158,415016.9332084438
16159,475341.81327233807
16160,348665.7712020289
16161,471136.1085354068
16162,585297.2086895648
16163,213684.45377401804
16164,748874.6441919571
16165,652674.390805521
16166,360162.1108465764
16167,271239.9572149485
16168,354022.89176898316
16169,296958.6845330427
16170,767999.0451457953
16171,242543.86943435314
16172,1005203.0744498732
16173,292829.2654609244
16174,202006.09274992335
16175,306679.64040061843
16176,261580.07906274838
16177,640023.9312568584
16178,383943.32689757517
16179,487700.3730431352
16180,369376.10768745
16181,948331.3498744756
16182,1090047.0599322026
16183,360235.4779895246
16184,271796.2097685238
16185,246669.67407617284
16186,344659.95417242777
16187,234496.56455629642
16188,715241.7614663118
16189,370646.9963186367
16190,333886.69453019433
16191,661575.8785553733
16192,667537.4437552976
16193,646902.8056494299
16194,343479.53147531423
16195,466029.3624819804
16196,171161.72032274515
16197,638057.9903519918
16198,247650.46349330572
16199,267807.81592220685
16200,200063.8361756427
16201,1168969.066596611
16202,600677.4596389685
16203,618172.1281203333
16204,350768.6044699441
16205,253641.53162562984
16206,420737.49059946084
16207,352715.3977291012
16208,618611.8626193609
16209,442043.3486375611
16210,340430.338167634
16211,274775.51398881705
16212,3529327.8830140396
16213,319002.46752522275
16214,445414.5487258348
16215,386545.2871841466
16216,229514.77505991686
16217,495478.4385678518
16218,459136.55277628213
16219,619558.3649902531
16220,784606.5465338839
16221,276006.8250146352
16222,1040365.7795829336
16223,304384.3727635033
16224,453799.944393466
16225,566157.1679356298
16226,607329.4599891652
16227,517799.5026239229
16228,718687.0748001487
16229,544409.9950387574
16230,388881.9950115445
16231,301440.2680377729
16232,555696.5089192921
16233,262863.40157984185
16234,1325585.093100147
16235,384279.4973425681
16236,569548.8960359441
16237,589808.331214483
16238,716204.4441878127
16239,753659.0801748622
16240,403542.01196540124
16241,697338.1378051211
16242,711255.2348716592
16243,286167.820079061
16244,269323.6988411638
16245,605205.9699700325
16246,254189.40354672453
16247,210096.40615798056
16248,711592.2394660915
16249,283365.00242265244
16250,459575.0602574218
16251,355639.3705938121
16252,1138837.7292797684
16253,169238.06987536684
16254,313022.9367028554
16255,505280.633914401
16256,1088809.5336556623
16257,477924.770549451
16258,374669.14169535384
16259,407684.2067156883
16260,510472.5131142256
16261,320909.6291628276
16262,604369.525288281
16263,344472.9259961498
16264,294479.119888373
16265,387717.07288158266
16266,562382.9338022707
16267,711537.5108313728
16268,610363.1790484211
16269,491113.0025437865
16270,782734.4963022482
16271,476664.86898338754
16272,609964.2288659262
16273,561003.7400843764
16274,384121.8181254599
16275,206056.09246414455
16276,204905.55531414406
16277,379319.25318287255
16278,568535.4552549054
16279,788166.684571566
16280,187265.79822819328
16281,875168.4776007748
16282,284494.5271038722
16283,410004.87330674607
16284,524466.3911485081
16285,1118301.3188607136
16286,511868.1992168769
16287,726672.3746533958
16288,1992534.9359130673
16289,268367.0557467318
16290,1467197.8351729552
16291,300607.45319328335
16292,454917.17154310585
16293,234828.08967342737
16294,1769552.460077776
16295,418332.28783060826
16296,395759.3629678456
16297,252073.26756622927
16298,667922.1615868867
16299,682300.1868061679
16300,806660.9087791581
16301,1135414.3510979293
16302,476739.7159765922
16303,518549.7685501585
16304,1157148.8821968632
16305,818154.0065218066
16306,351003.332912674
16307,1186936.579647855
16308,448681.637117594
